Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
25/05/2006,20.97057606,21.23412039,20.66185316,21.09858322,3255500,0,0
26/05/2006,21.04587364,21.15129079,20.85009791,21.04587364,1568000,0,0
30/05/2006,20.95550709,20.97809709,20.66937432,20.86514854,1661900,0,0
31/05/2006,20.85762503,21.23411645,20.78232646,21.19646645,3467300,0,0
01/06/2006,21.19646734,21.33200449,20.92539449,21.14375877,2044000,0,0
02/06/2006,21.15881952,21.15881952,20.91033522,21.00069237,1774700,0,0
05/06/2006,20.955513,20.963043,20.61667013,20.68443871,2264900,0,0
06/06/2006,20.67690854,20.72208855,20.27782855,20.66184998,2600800,0,0
07/06/2006,20.66937937,20.69949794,20.35312653,20.35312653,2820400,0,0
08/06/2006,20.31547864,20.40583722,19.81098003,20.36065865,3420300,0,0
09/06/2006,20.59407711,20.63172567,20.21758576,20.37571144,1696000,0,0
12/06/2006,20.25523713,20.3305357,19.9766343,20.03687286,1393400,0,0
13/06/2006,19.71308993,19.81097706,19.37424709,19.5775528,3433100,0,0
14/06/2006,19.55496618,19.93145765,19.48719761,19.56249619,2688800,0,0
15/06/2006,19.86368527,20.05193097,19.63026101,19.75073814,3288900,0,0
16/06/2006,19.89380425,20.01428138,19.34412719,19.41189575,4393400,0,0
19/06/2006,19.33660188,19.70556334,19.33660188,19.56249619,3559100,0,0
20/06/2006,19.56249182,19.9314532,19.50225326,19.79591751,3395500,0,0
21/06/2006,19.93144982,20.77479101,19.82603271,20.54889679,3049100,0,0
22/06/2006,20.55642982,20.55642982,20.02934273,20.21758842,1735900,0,0
23/06/2006,20.25524274,20.59408567,20.21759417,20.40583992,2054400,0,0
26/06/2006,20.51878759,20.77480194,20.49619759,20.5263176,1508300,0,0
27/06/2006,20.38324314,20.66184739,20.17993745,20.36818314,1971000,0,0
28/06/2006,20.36818401,20.69196685,20.30041545,20.66937828,1658700,0,0
29/06/2006,20.70701985,21.21151821,20.6467813,21.15880966,2596200,0,0
30/06/2006,21.79885239,21.98709809,20.88774247,21.32447243,3736100,0,0
03/07/2006,20.8952732,21.46001032,20.8802132,21.45248032,1702500,0,0
05/07/2006,20.9705712,21.63319543,20.92539263,21.41483116,3399200,0,0
06/07/2006,21.23411598,21.64072595,21.20399598,21.26423454,1881500,0,0
07/07/2006,20.97057754,21.31694904,20.97057754,21.0835247,1403000,0,0
10/07/2006,21.08351835,21.46000974,20.92539265,21.06092834,2368200,0,0
11/07/2006,20.97057289,20.97810289,20.60161146,20.85009575,2482800,0,0
12/07/2006,20.81244457,21.37718168,20.81244457,21.26423454,2247400,0,0
13/07/2006,21.12116432,21.27176144,21.0082172,21.12116432,2103800,0,0
14/07/2006,21.05340109,21.49766111,20.93292394,21.3621254,1778200,0,0
17/07/2006,21.13622369,21.44494648,21.09104513,21.16634369,2094200,0,0
18/07/2006,21.12869925,21.21152783,20.67690923,21.07599068,2085900,0,0
19/07/2006,21.04587298,21.82897446,21.03081298,21.76873589,1985700,0,0
20/07/2006,21.44494794,21.63319362,21.12116513,21.23411369,1890000,0,0
21/07/2006,21.13623207,21.15129208,20.79739059,21.02328491,1994700,0,0
24/07/2006,20.87268626,21.35459631,20.78232911,21.24164772,1303900,0,0
25/07/2006,21.03834123,21.75367408,20.98563266,21.67084694,1819500,0,0
26/07/2006,21.2717656,21.49765988,21.16634846,21.3018856,1308900,0,0
27/07/2006,21.30941418,21.64825704,21.26423561,21.5051899,1718900,0,0
28/07/2006,21.46001133,21.79132419,21.46001133,21.77626419,1261800,0,0
31/07/2006,21.27176706,22.11510855,21.27176706,22.03227997,2153200,0,0
01/08/2006,21.72355459,21.79885316,21.33953318,21.45248032,1454600,0,0
02/08/2006,21.60307604,21.8289703,21.55036748,21.65578461,1511900,0,0
03/08/2006,21.35459348,21.9268606,21.32447347,21.9193306,2313300,0,0
04/08/2006,21.91933374,22.01722089,21.51272227,21.708498,1757900,0,0
07/08/2006,21.39977072,21.73861355,21.37718072,21.68590355,1839500,0,0
08/08/2006,21.69343433,21.9720386,21.48260006,21.52777863,1948200,0,0
09/08/2006,21.6181387,21.68590728,21.07599152,21.10611153,1326900,0,0
10/08/2006,20.82750153,21.25670144,20.80491153,21.12116432,1330400,0,0
11/08/2006,21.01575296,21.08352153,20.70703008,20.83503723,1310200,0,0
14/08/2006,20.83502979,21.19646111,20.77479123,20.92538834,1457300,0,0
15/08/2006,21.04586741,21.19646309,20.96303885,21.12869453,1305300,0,0
16/08/2006,21.14375486,21.78379046,21.14375486,21.67837334,1632300,0,0
17/08/2006,21.58801701,21.85156127,21.57295701,21.79132271,1349500,0,0
18/08/2006,21.77625946,21.95697513,21.67084234,21.91179657,1229800,0,0
21/08/2006,21.82144297,21.89674154,21.46754154,21.51272011,1214900,0,0
22/08/2006,21.48259733,21.72355157,21.12869453,21.12869453,1616600,0,0
23/08/2006,21.12869741,21.43742025,20.91786314,21.26423454,1620700,0,0
24/08/2006,21.38470963,21.4750682,21.07598682,21.4449482,1526000,0,0
25/08/2006,21.53531283,21.55037283,21.03081419,21.35459709,1436300,0,0
28/08/2006,21.23411924,21.68590785,20.64679203,21.61813927,1592900,0,0
29/08/2006,21.53531286,21.61814001,21.33200712,21.54284286,1048000,0,0
30/08/2006,21.54283785,21.78379212,21.37718072,21.68590355,1099300,0,0
31/08/2006,21.61813701,22.3334713,21.61813701,22.3334713,2262600,0,0
01/09/2006,22.43888491,22.57442203,22.36358778,22.52924347,1327500,0,0
05/09/2006,22.40123859,22.73255143,22.31088003,22.35606003,1695800,0,0
06/09/2006,22.36358484,22.36358484,21.68589932,21.73860931,1807800,0,0
07/09/2006,21.73108679,21.7386168,21.30188677,21.37718391,2120200,0,0
08/09/2006,21.31694502,21.67084789,21.31694502,21.53531075,1669400,0,0
11/09/2006,21.46001228,21.648258,21.29435656,21.3696537,1827700,0,0
12/09/2006,21.36965014,21.77626152,21.30941158,21.64825439,1480500,0,0
13/09/2006,21.72355444,22.26570155,21.64072588,22.19040298,2320400,0,0
14/09/2006,21.94944691,22.1452226,21.75367123,22.09251404,985500,0,0
15/09/2006,22.11510635,22.20546349,21.83650208,21.83650208,1326500,0,0
18/09/2006,21.85156424,22.19040569,21.85156424,22.03227997,1198100,0,0
19/09/2006,22.03980773,22.12263487,21.67837632,21.9193306,839500,0,0
20/09/2006,21.91933271,22.22052559,21.91933271,22.13016701,692700,0,0
21/09/2006,22.11510818,22.21299532,21.84403388,21.93439102,657800,0,0
22/09/2006,22.05486548,22.27322973,21.82143979,22.09251404,1325500,0,0
25/09/2006,22.21299369,22.5819551,22.20546369,22.4012394,2065000,0,0
26/09/2006,22.16781442,22.38617869,21.88921015,22.19040298,2694500,0,0
27/09/2006,21.97203544,22.25816823,21.92685688,22.10757256,2832000,0,0
28/09/2006,23.34247,23.93732718,23.03374712,23.79426003,8779200,0,0
29/09/2006,24.21592564,24.96137985,23.8093157,23.87708282,7800300,0,0
02/10/2006,23.75660575,23.86955432,23.21445868,23.22198868,3362200,0,0
03/10/2006,22.51418402,23.44035246,22.47653546,23.28975677,4038900,0,0
04/10/2006,23.19186905,23.69636757,23.08645192,23.60601044,3213400,0,0
05/10/2006,23.34999811,23.65872096,23.34246811,23.52318382,1884600,0,0
06/10/2006,23.25963448,23.36505303,22.99609169,23.19186592,2225900,0,0
09/10/2006,23.15422396,23.71896113,23.15422396,23.68131256,2069300,0,0
10/10/2006,23.45541549,24.05780263,23.44035548,24.00509262,2867900,0,0
11/10/2006,23.8832779,24.34769511,23.83759637,24.3248558,2078300,0.35,0
12/10/2006,24.09645545,24.32485875,23.9974817,24.13452339,1827000,0,0
13/10/2006,24.04315976,24.56848569,24.01270686,24.51519203,3156300,0,0
16/10/2006,23.98224624,24.41621046,23.96701907,24.30200958,2298400,0,0
17/10/2006,24.18020171,24.23349537,23.92895912,24.05077362,2110900,0,0
18/10/2006,24.21826865,24.36292392,24.11929491,24.29440308,3043200,0,0
19/10/2006,24.14974698,24.25633576,23.98986599,24.01270676,1380700,0,0
20/10/2006,24.13452097,24.20304181,23.9061177,23.98225212,1530300,0,0
23/10/2006,23.731009,24.42383094,23.731009,24.4162159,2490000,0,0
24/10/2006,24.41621438,24.74359136,24.32485424,24.65223122,3003700,0,0
25/10/2006,24.46189599,24.67507062,24.26394709,24.65984344,1694900,0,0
26/10/2006,24.56087226,25.07097251,24.34008401,24.97961235,1983500,0,0
27/10/2006,24.81972801,24.94154251,24.64461984,24.73598289,1370200,0,0
30/10/2006,24.47712069,25.57345097,24.46189352,25.37550354,3504300,0,0
31/10/2006,25.21562516,25.21562516,24.7588215,25.05574417,2379100,0,0
01/11/2006,24.89586275,25.26891839,24.88063557,25.1090374,2466600,0,0
02/11/2006,24.69790743,25.48209084,24.68268026,25.37550354,2751600,0,0
03/11/2006,25.22323961,25.5049351,24.93392909,25.19278526,1919300,0,0
06/11/2006,24.81972646,25.65720367,24.81972646,25.65720367,2393400,0,0
07/11/2006,25.58106817,25.58868321,25.15471887,25.20039749,2173000,0,0
08/11/2006,25.08619768,25.4973227,25.0481312,25.45925331,2168800,0,0
09/11/2006,25.42880421,25.49732505,25.25369313,25.40596199,1983900,0,0
10/11/2006,25.41358064,25.78663635,25.39835346,25.78663635,1698300,0,0
13/11/2006,25.5429934,25.78662232,25.42879397,25.7181015,2458300,0,0
14/11/2006,25.79424646,26.00742112,25.59629608,25.96935463,2200500,0,0
15/11/2006,25.50493395,26.31956892,25.50493395,26.15207291,2585900,0,0
16/11/2006,26.1368475,26.62410545,26.11400529,26.62410545,2021900,0,0
17/11/2006,26.62410299,26.77636891,26.54796712,26.76114464,1953700,0,0
20/11/2006,26.69262909,26.70024122,26.1901439,26.31957054,2552700,0,0
21/11/2006,26.41854799,26.57081686,26.15207675,26.25866699,2305900,0,0
22/11/2006,26.24343529,26.38047695,25.9160583,26.08355141,2124600,0,0
24/11/2006,26.07594446,26.24344051,25.84754261,26.12923813,763300,0,0
27/11/2006,25.99219093,25.99980597,25.25368896,25.36789131,2561500,0,0
28/11/2006,25.42879924,25.51254434,25.13948875,25.29175758,1930400,0,0
29/11/2006,25.29937244,25.4135748,25.16233076,25.27653313,1628600,0,0
30/11/2006,25.4592533,25.73333665,25.29176018,25.65720367,1696200,0,0
01/12/2006,25.73333841,25.86276795,25.46687008,25.74095345,1271900,0,0
04/12/2006,25.68003776,26.25865869,25.64958342,26.19013786,1698400,0,0
05/12/2006,26.2205934,26.52513108,26.09877891,26.41092873,1785300,0,0
06/12/2006,26.41092729,26.58603543,26.19775267,26.2662735,1380400,0,0
07/12/2006,26.20536642,26.31956878,25.99219178,26.23582077,965400,0,0
08/12/2006,26.40331334,26.44137981,26.0378699,26.27388382,1687200,0,0
11/12/2006,26.20536504,26.30434021,25.99980545,25.99980545,1860100,0,0
12/12/2006,26.12162676,26.47184314,25.92367635,26.31196213,1504700,0,0
13/12/2006,26.37286714,26.50990884,26.16730461,26.42616081,1230400,0,0
14/12/2006,26.54036587,26.78399492,26.49468433,26.60888672,1106800,0,0
15/12/2006,26.58604056,26.73830942,26.42615956,26.4946804,1700900,0,0
18/12/2006,26.64694756,26.94387022,26.28911619,26.31957054,1548600,0,0
19/12/2006,26.20536656,26.4794499,25.89321674,26.35002327,1721200,0,0
20/12/2006,26.34240507,26.78398437,26.34240507,26.70785141,1509700,0,0
21/12/2006,28.39042214,28.93097385,27.46158468,27.91838837,7626700,0,0
22/12/2006,27.91838576,27.97168233,27.63669028,27.75089264,1715300,0,0
26/12/2006,27.62146678,27.74328129,27.43874646,27.63669395,1365400,0,0
27/12/2006,27.57578523,27.95645591,27.57578523,27.82702637,1802400,0,0
28/12/2006,27.69760116,28.38280669,27.68998612,28.37519455,2192500,0,0
29/12/2006,28.20769506,28.41325756,28.09349561,28.11633492,2087400,0,0
03/01/2007,27.82702222,28.16962636,27.53771173,27.6975956,3079900,0,0
04/01/2007,27.49964749,28.34473682,27.40828735,28.32189751,2384800,0,0
05/01/2007,27.97929235,28.16201553,27.75089054,27.92599869,1766300,0,0
08/01/2007,27.79657397,28.4589431,27.79657397,28.32951355,2157200,0,0
09/01/2007,28.24575534,28.51222649,28.05542006,28.26098251,2729200,0,0
10/01/2007,28.03258238,28.47416167,27.9716766,28.42848015,2401600,0,0
11/01/2007,28.35235467,28.458942,28.16963146,28.31428528,2468800,0,0
12/01/2007,28.31429374,28.91575432,28.28384229,28.91575432,3950500,0,0
16/01/2007,28.55791748,28.67211987,28.16963461,28.24576759,3508600,0,0
17/01/2007,28.39803094,28.82438313,28.39041881,28.56552696,3171500,0,0
18/01/2007,28.56552419,28.70256584,28.22292004,28.28382874,4177600,0,0
19/01/2007,28.321898,28.34473731,27.86509146,27.97929382,3582900,0,0
22/01/2007,27.97929235,28.00974669,27.78134489,27.92599869,3165200,0,0
23/01/2007,27.9412261,28.32189675,27.88793244,28.04781342,2747400,0,0
24/01/2007,27.92600279,28.09349882,27.66714659,27.95645714,3213100,0,0
25/01/2007,28.09349263,28.26098572,27.6899798,27.81179428,2991300,0,0
26/01/2007,27.92599663,28.00974463,27.33976353,27.81179428,2343100,0,0
29/01/2007,27.68998273,28.12394705,27.64430411,28.11633492,2191000,0,0
30/01/2007,28.05542389,28.34473437,27.97929092,28.16962624,2216300,0,0
31/01/2007,28.1696308,28.82438484,28.08588278,28.74063683,3732000,0,0
01/02/2007,28.73302622,28.99949455,28.65689034,28.99949455,3266800,0,0
02/02/2007,28.9994944,29.38777724,28.9994944,29.3801651,2832800,0,0
05/02/2007,29.48675199,29.54004566,29.03756045,29.43345833,2709100,0,0
06/02/2007,29.37254033,29.49435478,29.28117731,29.35731316,2282000,0,0
07/02/2007,29.31163292,29.76843643,29.26595141,29.76843643,2213400,0,0
08/02/2007,29.65425126,29.69231776,29.32687419,29.57050323,1925400,0,0
09/02/2007,29.57050095,29.6390218,29.29641758,29.53243446,1775200,0,0
12/02/2007,29.15937652,29.44868708,29.05278918,29.19744301,2752300,0,0
13/02/2007,29.45629139,29.54003939,29.25834395,29.47913361,2101400,0,0
14/02/2007,29.47913999,29.88265,29.45629777,29.84458351,2450300,0,0
15/02/2007,29.65424897,29.79129066,29.50198011,29.53243446,1960500,0,0
16/02/2007,29.5628828,29.68469729,29.28118444,29.50197411,2797500,0,0
20/02/2007,29.35732628,29.73038196,29.35732628,29.53243446,1879700,0,0
21/02/2007,29.50197007,29.5095822,29.23550182,29.28879547,2061800,0,0
22/02/2007,29.25072865,29.27357086,29.02232686,29.15936852,3809600,0,0
23/02/2007,29.06039296,29.21266178,28.89289987,29.12130165,2333900,0,0
26/02/2007,29.12130995,29.30403317,28.77870572,28.8929081,2407400,0,0
27/02/2007,28.4132566,28.47416529,27.78895697,28.01735878,2243900,0,0
28/02/2007,28.67973197,28.67973197,26.87535348,27.24079704,6286000,0,0
01/03/2007,26.68501115,27.05045461,26.39570065,26.80682564,4441800,0,0
02/03/2007,27.21795273,27.37022158,26.92103007,27.21795273,3536800,0,0
05/03/2007,27.90316149,27.90316149,26.57081413,26.57081413,2763300,0,0
06/03/2007,26.10639881,27.29408961,26.09878377,26.82967377,4667200,0,0
07/03/2007,26.95148551,26.99716413,26.63172063,26.73830795,3139900,0,0
08/03/2007,27.02760972,27.35498664,26.92863457,27.21033287,1662800,0,0
09/03/2007,27.40067287,27.75850128,27.25601617,27.492033,2546100,0,0
12/03/2007,27.35499225,27.93361034,27.20272342,27.68236923,2311800,0,0
13/03/2007,27.48442147,27.52249086,27.05807218,27.1646595,1628100,0,0
14/03/2007,27.06568652,27.33215776,26.82967254,26.99716568,2386100,0,0
15/03/2007,26.93626032,27.02762048,26.58604106,26.64694977,2428700,0,0
16/03/2007,26.62410763,26.8829638,26.36525146,26.84489441,2656500,0,0
19/03/2007,26.83728234,27.30931316,26.79921586,27.24840736,1642600,0,0
20/03/2007,27.37022561,27.78896282,27.11898154,27.63669395,2134000,0,0
21/03/2007,27.62145586,27.94883279,27.53770787,27.88031197,1802900,0,0
22/03/2007,27.20271966,28.55790602,27.20271966,27.97167587,1865100,0,0
23/03/2007,27.72042837,28.10871104,27.63668039,27.71281624,1806000,0,0
26/03/2007,28.43609746,28.43609746,27.63668964,27.97929382,2885800,0,0
27/03/2007,28.02497038,28.15439699,27.57577896,27.57577896,4037500,0,0
28/03/2007,28.16963245,28.75586569,27.95645778,28.61882401,7617300,0,0
29/03/2007,28.75585484,29.44867516,28.74823981,29.44867516,3843300,0,0
30/03/2007,29.38777304,29.65424424,29.09846544,29.34209442,2882600,0,0
02/04/2007,29.21266587,29.73037821,29.21266587,29.54004288,3226300,0,0
03/04/2007,29.49437339,29.54005203,29.29642296,29.29642296,2175300,0,0
04/04/2007,28.97664851,29.50197291,28.93096699,29.47913361,3151100,0,0
05/04/2007,29.32686991,29.56288678,29.32686991,29.41823006,1483500,0,0
09/04/2007,29.1974371,29.37254815,29.00710178,29.18221283,2224300,0,0
10/04/2007,29.18221786,29.38777749,28.9309738,29.00710678,2346600,0,0
11/04/2007,28.94619864,29.18982764,28.72540895,29.0603981,4221900,0,0
12/04/2007,28.93097234,29.31164303,28.60359532,29.25073433,3490200,0,0
13/04/2007,29.88265209,29.88265209,29.12131064,29.46391487,1935900,0,0
16/04/2007,29.46390691,29.54003987,29.2964109,29.5248127,1919300,0,0
17/04/2007,29.50197824,29.69231358,29.4943661,29.63140488,2233300,0,0
18/04/2007,29.3725422,29.60094396,29.15936471,29.44867516,3070300,0,0
19/04/2007,29.35732928,29.50198312,29.08324588,29.14415169,1848500,0,0
20/04/2007,29.31165014,29.41062535,29.13654193,29.29642296,2693200,0,0
23/04/2007,29.25072297,29.5628756,29.24311083,29.35731316,1303700,0,0
24/04/2007,29.44106912,29.57049867,29.273576,29.49436569,1582500,0,0
25/04/2007,29.54004681,30.02730486,29.39539298,29.95117188,2497300,0,0
26/04/2007,29.97400367,30.13388753,29.3725463,29.47913361,1728000,0,0
27/04/2007,29.55526245,29.61617113,29.28879422,29.44867516,1301400,0,0
30/04/2007,29.38776587,29.9130931,29.31163292,29.76843643,2081900,0,0
01/05/2007,29.69992747,29.8445842,29.54004647,29.71515465,1185200,0,0
02/05/2007,29.6390202,29.84458272,29.49436638,29.66185951,1487700,0,0
03/05/2007,29.82936242,29.99685849,29.46391882,29.8826561,1419800,0,0
04/05/2007,29.79889077,29.93593241,29.53242255,29.76843643,1483600,0,0
07/05/2007,29.42583969,29.51719982,29.05278121,29.15936852,1886400,0,0
08/05/2007,29.06801393,29.27357645,29.01472027,29.2431221,2046600,0,0
09/05/2007,29.08323319,29.6390119,28.96903086,29.59333038,1614500,0,0
10/05/2007,29.47152043,29.4867476,29.113692,29.18221283,1768300,0,0
11/05/2007,29.34970795,29.47913749,29.00710377,29.18982697,1571100,0,0
14/05/2007,28.93858242,29.12130561,28.66450198,29.0375576,2153000,0,0
15/05/2007,29.12891964,29.44868453,28.85483919,29.23550987,2610200,0,0
16/05/2007,29.34971095,30.56785896,29.34971095,30.39274788,3823300,0,0
17/05/2007,30.28615973,30.52978875,30.08059721,30.11105156,1849700,0,0
18/05/2007,30.12627297,30.36990193,29.95877696,30.20240593,1562700,0,0
21/05/2007,30.06537848,30.24048668,29.92072173,30.19480515,1617700,0,0
22/05/2007,29.84458091,30.28615738,29.34209575,30.16434288,1914900,0,0
23/05/2007,30.13388788,30.71250595,30.13388788,30.48410416,2215000,0,0
24/05/2007,30.43081637,30.82671424,30.33184117,30.40036201,2196300,0,0
25/05/2007,31.07795449,31.07795449,30.62876297,31.00182152,1872800,0,0
29/05/2007,30.94853035,31.17693219,30.73535277,31.16170502,2225000,0,0
30/05/2007,30.73534594,31.02465644,30.45365049,30.94090843,2075900,0,0
31/05/2007,31.10840573,31.35964685,30.84193453,31.16931152,2064100,0,0
01/06/2007,31.13886622,31.52714908,31.10079683,31.4129467,2183800,0,0
04/06/2007,31.78600317,31.78600317,31.12363697,31.39772034,1847500,0,0
05/06/2007,31.64895383,31.85451631,31.21498958,31.78599548,2382900,0,0
06/06/2007,31.45862919,31.5195379,30.88762309,31.21500015,2565600,0,0
07/06/2007,31.2149933,31.2149933,30.2480895,30.31661034,1994000,0,0
08/06/2007,30.31660847,30.45365013,29.85218984,30.22524834,2115800,0,0
11/06/2007,30.12627974,30.26332143,29.9587837,30.1186676,1635500,0,0
12/06/2007,29.99684982,30.20240942,29.84458097,30.07298279,2229900,0,0
13/06/2007,30.14912031,30.26332269,29.35732741,30.05014801,4585300,0,0
14/06/2007,29.95116648,30.41558514,29.95116648,30.08059311,3278500,0,0
15/06/2007,30.18718692,30.77341723,29.89787638,30.45365524,5521000,0,0
18/06/2007,30.59830504,31.6032753,30.59830504,31.6032753,3271400,0,0
19/06/2007,31.29112663,31.72509094,31.25306014,31.52714348,2744200,0,0
20/06/2007,31.63373272,32.25042026,31.56521188,32.02201843,5466300,0,0
21/06/2007,31.93827499,32.00679584,31.53476204,31.80123329,3593900,0,0
22/06/2007,31.8088478,32.50928351,31.54999157,32.45598984,26390300,0,0
25/06/2007,32.46359365,32.46359365,32.07531085,32.09053802,5197100,0,0
